game_id,locked_at,season,week,date,home_team,away_team,home_score,away_score,home_q1,home_q2,home_q3,home_q4,away_q1,away_q2,away_q3,away_q4,elo_home_pre,elo_away_pre,home_off_epa,home_def_epa,home_off_epa_1h,home_off_epa_2h,home_def_epa_1h,home_def_epa_2h,home_pace_secs_play,home_pass_rate,home_rush_rate,home_qb_adj,home_sos,away_off_epa,away_def_epa,away_off_epa_1h,away_off_epa_2h,away_def_epa_1h,away_def_epa_2h,away_pace_secs_play,away_pass_rate,away_rush_rate,away_qb_adj,away_sos,spread_home,total,moneyline_home,moneyline_away,close_spread_home,close_total,spread_home_price,spread_away_price,total_over_price,total_under_price,wx_temp_f,wx_wind_mph,wx_precip_pct,roof,surface,neutral_site,is_dome,is_turf,home_margin,total_points,is_neutral,home_off_epa_prior,home_def_epa_prior,home_pace_prior,home_pass_rate_prior,home_rush_rate_prior,home_sos_prior,home_qb_prior,home_continuity,away_off_epa_prior,away_def_epa_prior,away_pace_prior,away_pass_rate_prior,away_rush_rate_prior,away_sos_prior,away_qb_prior,away_continuity,home_off_epa_blend,away_off_epa_blend,home_def_epa_blend,away_def_epa_blend,home_pace_blend,away_pace_blend,home_pass_rate_blend,away_pass_rate_blend,home_rush_rate_blend,away_rush_rate_blend,home_sos_blend,away_sos_blend,qb_prior_diff,continuity_diff,elo_diff,off_epa_diff,def_epa_diff,off_epa_1h_diff,off_epa_2h_diff,def_epa_1h_diff,def_epa_2h_diff,pace_secs_play_diff,pass_rate_diff,rush_rate_diff,qb_adj_diff,sos_diff,market_home_prob,home_first_half,home_second_half,away_first_half,away_second_half,h1_scored_diff,h1_allowed_diff,h2_scored_diff,h2_allowed_diff,q1_scored_diff,q1_allowed_diff,q2_scored_diff,q2_allowed_diff,q3_scored_diff,q3_allowed_diff,q4_scored_diff,q4_allowed_diff,h2_minus_h1_diff,pred_margin,pred_total,prob_home_win,pred_home_score,pred_away_score,pred_q1_total,pred_q2_total,pred_q3_total,pred_q4_total,pred_1h_total,pred_2h_total,pred_home_1h,pred_away_1h,pred_home_2h,pred_away_2h,pred_home_q1,pred_home_q2,pred_home_q3,pred_home_q4,pred_away_q1,pred_away_q2,pred_away_q3,pred_away_q4,pred_q1_winner,pred_q2_winner,pred_q3_winner,pred_q4_winner,prob_home_1h_win,prob_home_2h_win,pred_1h_winner,pred_2h_winner,fair_home_ml,fair_away_ml,fair_home_dec,fair_away_dec,edge_home_ml_%,edge_away_ml_%,edge_spread_pts,units_spread,edge_total_pts,units_total,units_home_ml,units_away_ml,max_edge_score,winner_confidence,spread_confidence,total_confidence,game_confidence
2025_11_CAR_ATL,2025-09-06T14:07:42.958523,2025,11,2025-11-16,Atlanta Falcons,Carolina Panthers,27.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,45.5,-166.0,140.0,-3.5,44.5,,,,,,,,retractable,artificial,,0.0,0.0,,,0.0,0.0085731342719685,0.0328577034722653,46.51635419289452,0.5722303660276802,0.4277696339723199,0.0081884149472395,0.004905807762453,1.0,-0.0334129523732314,0.0869300150322653,50.44382675811191,0.6405492609363796,0.3594507390636203,0.0146932109849289,-0.0214026419483758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996387718242023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.213535409875735,46.70444537753755,0.9837093084281352,27.45899039370665,19.24545498383091,7.623237758241252,13.593998959115968,11.10972607547675,14.290579308816778,21.256789367512223,25.44765600803773,12.497525028484844,8.759264339027382,14.961465364228,10.486190643809728,3.711619072475718,8.61201866225342,6.452877965039718,8.300417407953502,3.9116186857655344,4.981980296862549,4.656848110437032,5.990161900863276,Carolina Panthers,Atlanta Falcons,Atlanta Falcons,Atlanta Falcons,0.984602747465982,0.1516257896121567,Atlanta Falcons,Atlanta Falcons,-6038.474819123488,6038.474819123488,61.38474819123488,61.38474819123488,3730.777518701124,2457.697841301453,11.213535409875735,1.0,1.204445377537553,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_11_TB_BUF,2025-09-06T14:07:42.958523,2025,11,2025-11-16,Buffalo Bills,Tampa Bay Buccaneers,44.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.5,49.5,-238.0,195.0,-6.0,50.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.1018190679846147,0.0060718129752369,44.56688478602207,0.5742298229921847,0.4257701770078151,-0.0082100317687617,0.0584675453860345,1.0,0.0723333962142005,0.0099382611848705,45.97088989319059,0.6086957160014334,0.3913042839985667,-0.00844291066183,0.0440290283994181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6750312469954812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.908919291064738,50.85856159392279,0.9683585518215572,30.88374044249376,19.974821151429023,9.51801552328732,12.319356574033591,12.46200488996563,16.42646511777042,21.89450756712015,28.96405402482003,13.295387593199424,8.599119973920727,17.588352848303035,11.375701176516996,5.434958063454445,7.655861053168794,7.470580862193978,9.847150589708011,4.083057459832876,4.663495520864799,4.991424027771652,6.579314528062408,Buffalo Bills,Buffalo Bills,Buffalo Bills,Buffalo Bills,0.9860217424353004,0.174307995948976,Buffalo Bills,Buffalo Bills,-3060.4116042997416,3060.4116042997416,31.60411604299741,31.60411604299741,2125.3785852761494,971.3259675592344,16.408919291064738,1.0,1.3585615939227864,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_11_LAC_JAX,2025-09-06T14:07:42.958523,2025,11,2025-11-16,Jacksonville Jaguars,Los Angeles Chargers,35.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,46.5,105.0,-125.0,1.5,45.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0042252021827685,0.0722022388842653,52.19226084506843,0.6178242148397214,0.3821757851602786,-0.0015670515775302,0.002610432221108,1.0,0.0057551489065081,-0.0349123940458986,46.39034760152392,0.6062614325999087,0.3937385674000912,-0.037936701417393,0.0034891248208854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.852434737291368,46.828694258215975,0.8331477551659224,25.34056449775367,21.488129760462304,8.668454367579645,12.938868987297791,10.2230203045014,14.975329763409944,21.617950668949767,25.210743587269484,11.69819235652598,9.919758312423786,13.642372140229329,11.568371447040157,4.23422621118778,7.349530558332853,5.480594592065368,8.028323674727252,4.434228156391866,5.589338428964938,4.742425712436032,6.947006088682693,Los Angeles Chargers,Jacksonville Jaguars,Jacksonville Jaguars,Jacksonville Jaguars,0.871268550800385,0.4697677378937367,Jacksonville Jaguars,Jacksonville Jaguars,-499.3326616578802,499.3326616578802,5.993326616578802,5.993326616578802,192.3573959306733,232.96258980993343,2.352434737291368,0.75,0.3286942582159753,0.0,1.0,1.0,1.0,High,Medium,,High
2025_11_CHI_MIN,2025-09-06T14:07:42.958523,2025,11,2025-11-16,Minnesota Vikings,Chicago Bears,17.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,45.5,-135.0,114.0,-2.5,47.5,,,,,,,,fixed,artificial,,0.0,0.0,,,0.0,0.0098899314084312,-0.0476587419024371,48.20385410152392,0.6242732592198336,0.3757267407801664,0.0244179135265386,0.0061740197138019,1.0,-0.0323847982972314,0.0126797258482653,48.74673754072061,0.6498610544303848,0.3501389455696152,-0.0086524163938782,-0.0210456191689541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551441114716549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954785409884845,46.32824934085534,0.887843445578562,27.141517375370093,19.186731965485247,8.548157335511222,11.23077925923657,11.425380986827804,15.040134533931834,19.814777001365933,26.51347233750147,11.608535222607005,8.206241778758928,15.53298215176912,10.98049018573235,4.174078337878611,7.271687483165962,6.61169196727678,8.703494263502233,4.374078997632611,3.959091776070608,4.813689019551024,6.336640270429601,Chicago Bears,Minnesota Vikings,Minnesota Vikings,Minnesota Vikings,0.9775218598422324,0.1516257896121567,Minnesota Vikings,Minnesota Vikings,-791.6108426819292,791.6108426819292,8.916108426819292,8.916108426819292,412.2019734555764,316.64058069249035,10.454785409884844,1.0,0.8282493408553435,0.25,1.0,1.0,1.0,High,High,Low,High
2025_11_GB_NYG,2025-09-06T14:07:42.958523,2025,11,2025-11-16,New York Giants,Green Bay Packers,20.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,43.5,180.0,-218.0,7.0,46.5,,,,,,,,open,artificial,,0.0,0.0,,,0.0,-0.0511878647772314,0.0346796635362653,46.35924836680756,0.6397667273097715,0.3602332726902285,-0.0302155453924233,-0.0327482927265045,1.0,0.0448603700165081,-0.0292615078516679,47.15109547652391,0.5426948491957222,0.4573051508042778,0.0101697936024762,0.0243454917409732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3425247738043946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0721361417187725,43.78947370963685,0.8895545477489178,22.43080492567781,21.35866878395904,6.123976732151366,12.492114201484512,8.938146440959155,16.23593272017948,18.61579488531605,25.173678822320696,9.53579087015873,9.080004015157318,12.895014054519027,12.278664767801668,2.955855615154958,6.50612665572174,4.542982945031911,8.252221132787914,3.168121116996408,5.985987545762773,4.395163495927244,7.983711587391566,Green Bay Packers,New York Giants,New York Giants,New York Giants,0.8587632521674596,0.5485861988708522,New York Giants,New York Giants,-805.4243335675253,805.4243335675253,9.054243335675253,9.054243335675253,223.3658334169733,520.6997003701903,-3.427863858281228,1.0,0.2894737096368516,0.0,1.0,1.0,1.0,High,High,,High
2025_11_CIN_PIT,2025-09-06T14:07:42.958523,2025,11,2025-11-16,Pittsburgh Steelers,Cincinnati Bengals,34.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,46.5,105.0,-125.0,-6.5,50.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0088566943680466,-0.0083730575074371,48.37982389319058,0.5810980878183772,0.4189019121816227,0.0094682942251804,0.0051466081616637,1.0,0.0597632012227685,0.0446261092522653,46.79612362767713,0.6697750554670661,0.3302249445329339,-0.0152105255786443,0.0400279014138692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.852434737291368,46.828694258215975,0.8331477551659224,25.34056449775367,21.488129760462304,8.668454367579645,12.938868987297791,10.2230203045014,14.975329763409944,21.617950668949767,25.210743587269484,11.69819235652598,9.919758312423786,13.642372140229329,11.568371447040157,4.2342281794656165,7.34953252661069,5.480596560343205,8.028325643005088,4.434226188114029,5.589336460687101,4.742423744158195,6.947004120404857,Cincinnati Bengals,Pittsburgh Steelers,Pittsburgh Steelers,Pittsburgh Steelers,0.871268550800385,0.4697677378937367,Pittsburgh Steelers,Pittsburgh Steelers,-499.3326616578802,499.3326616578802,5.993326616578802,5.993326616578802,192.3573959306733,232.96258980993343,2.352434737291368,0.75,0.3286942582159753,0.0,1.0,1.0,1.0,High,Medium,,High
2025_11_HOU_TEN,2025-09-06T14:07:42.958523,2025,11,2025-11-16,Tennessee Titans,Houston Texans,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,43.5,140.0,-166.0,8.5,38.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,-0.0576395910292314,0.0296210638322653,47.21514341028583,0.6063467535930845,0.3936532464069154,-0.008887193932158,-0.0349495788990075,1.0,-0.0126280393492884,-0.0125856329812357,45.32809821746296,0.6348055624630571,0.3651944375369429,0.0092624585348473,-0.0080163496219306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4003612281757977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6123723208283245,43.816591798830416,0.8895545477489178,23.21448205982937,20.602109739001044,6.6673665578639625,13.243424797652112,8.483719328261802,15.410476561375727,19.91606600166432,23.900525795167862,10.55173709132579,9.364328910338529,12.662744967504462,11.2377808276634,3.3247220109654823,7.127631193642202,4.453606623552209,8.089871275244393,3.34264454689848,6.115793604009911,4.030112704709594,7.320605286131334,Houston Texans,Tennessee Titans,Tennessee Titans,Tennessee Titans,0.877149898732985,0.4012743121421706,Tennessee Titans,Tennessee Titans,-805.4243335675253,805.4243335675253,9.054243335675253,9.054243335675253,277.26013898646886,465.0392457601849,-0.3876276791716755,0.0,0.3165917988304159,0.0,1.0,1.0,1.0,High,,,High
2025_11_SF_ARI,2025-09-06T14:07:42.958523,2025,11,2025-11-16,Arizona Cardinals,San Francisco 49ers,22.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,47.5,105.0,-125.0,1.5,47.5,,,,,,,,retractable,grass,,0.0,0.0,,,0.0,0.0444992989827685,0.0349606671642653,48.01224614941625,0.6009665275629954,0.3990334724370045,0.0026778710307084,0.0267425891886619,1.0,0.0127884579547685,0.0455717266722653,46.41759188854669,0.6040768016390851,0.3959231983609149,0.0090168786669367,0.0077252107792124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.393801424385096,48.02369421511995,0.7771314838549822,26.208747819752524,21.81494639536743,8.470950520725692,13.624555594469276,12.714855331553686,13.184319526546114,22.108863058195062,25.91483115492892,12.06582762833895,10.043035429856117,14.142920190415587,11.77191096451333,4.135474761545184,7.802170554922071,6.869516093910997,7.123155792759101,4.335475759180508,5.822385039547205,5.845339237642689,6.061163733787013,San Francisco 49ers,Arizona Cardinals,Arizona Cardinals,Arizona Cardinals,0.9041974416140098,0.4697677378937367,Arizona Cardinals,Arizona Cardinals,-348.69505002192074,348.69505002192074,4.486950500219207,4.486950500219207,118.87563415703448,149.27502778995594,2.893801424385096,0.75,0.5236942151199528,0.25,1.0,1.0,1.0,High,Medium,Low,High
2025_11_SEA_LA,2025-09-06T14:07:42.958523,2025,11,2025-11-16,Los Angeles Rams,Seattle Seahawks,21.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.5,45.5,-218.0,180.0,-2.5,47.5,,,,,,,,fixed,artificial,,0.0,0.0,,,0.0,0.0122151278358967,0.0230454112520975,47.90941981746296,0.5936594718479704,0.4063405281520295,0.001922405897149,0.0072516263396139,1.0,-0.0048049143372314,-0.0017939332357346,49.54850141028583,0.6522645836449458,0.3477354163550541,0.0078136267793886,-0.0031340754496239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6574752261956054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.16920991932663,47.14171516032058,0.9828490681421548,28.155462539823606,18.986252620496977,8.89573264111869,10.83052093811357,10.658802573826687,16.654924472681024,19.76891603701897,27.372799121315992,11.807015783030288,7.961900253988685,16.34844675580051,11.02435236551548,4.34786532173826,7.292142971846179,6.289514197420452,9.827688353489988,4.54786731938043,3.538377966267392,4.369288376406235,6.827236119191037,Seattle Seahawks,Los Angeles Rams,Los Angeles Rams,Los Angeles Rams,0.984602747465982,0.0893491550995,Los Angeles Rams,Los Angeles Rams,-5730.5869808618245,5730.5869808618245,58.30586980861825,58.30586980861825,3897.069062351817,1982.3524931649376,13.66920991932663,1.0,1.6417151603205795,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_11_BAL_CLE,2025-09-06T14:07:42.958523,2025,11,2025-11-16,Cleveland Browns,Baltimore Ravens,16.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,44.5,320.0,-410.0,7.5,41.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,-0.1003615680972314,-0.0030489633277346,47.51353358419887,0.6734403909889799,0.3265596090110201,-0.0029418548589275,-0.0675875336596666,1.0,0.107047426058119,0.0121311532520975,46.95002141746296,0.5318208663472889,0.4681791336527111,0.0142127771233214,0.0569300548664762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2284946236559139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6258756838979807,44.73883311159878,0.8942726639290313,20.5564787138504,24.18235439774838,6.474377525042524,12.418719381672105,8.926820073315003,16.92579040560062,18.890194363189583,25.84863874640817,8.679615701134567,10.21057866205502,11.87686301171532,13.971775734692848,2.856597379638512,5.807766962639309,4.563409456144494,7.292584591548247,3.617780145404012,6.610952419032796,4.363410617170509,9.63320581405237,Baltimore Ravens,Baltimore Ravens,Cleveland Browns,Baltimore Ravens,0.8587632521674596,0.3728101601027612,Baltimore Ravens,Baltimore Ravens,-845.8291839763721,845.8291839763721,9.45829183976372,9.45829183976372,125.19742475627906,660.372481235907,-12.12587568389798,1.0,0.2388331115987796,0.0,1.0,1.0,1.0,High,High,,High
2025_11_KC_DEN,2025-09-06T14:07:42.958523,2025,11,2025-11-16,Denver Broncos,Kansas City Chiefs,22.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,45.5,105.0,-125.0,2.5,44.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0141170779449697,-0.0380782738151294,47.29022568485724,0.6278110993522718,0.3721889006477282,0.0232526033858278,0.0088628582242731,1.0,0.0294659890381861,0.0082260956895226,46.78461159371439,0.648832474208891,0.3511675257911089,0.0032098756899123,0.0191184905726584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.852434737289727,46.0525728139126,0.8671851115296898,24.95250377560116,21.100069038311435,7.6972174070498145,12.97749135986606,10.286352115716316,15.068102224894716,20.68522359681694,25.367349215099047,11.207802048022096,9.477421548794842,13.74470172658076,11.622647488518288,3.7486090750409584,7.347770697251711,5.520816320666249,8.087242393838297,3.948608332008856,5.62972066261435,4.7655357950500665,6.980859831056419,Kansas City Chiefs,Denver Broncos,Denver Broncos,Denver Broncos,0.8988530603419205,0.1840764761300221,Denver Broncos,Denver Broncos,-652.9276359882972,652.9276359882972,7.529276359882972,7.529276359882972,267.2817736528279,318.2931311046096,2.3524347372897267,0.75,0.5525728139125974,0.25,1.0,1.0,1.0,High,Medium,Low,High
2025_11_DET_PHI,2025-09-06T14:07:42.958523,2025,11,2025-11-16,Philadelphia Eagles,Detroit Lions,16.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,49.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0631406388334211,-0.0527938075894264,43.5666473124657,0.5131315489290067,0.4868684510709932,0.0044079556247231,0.0323994538049603,1.0,0.0980662577911235,-0.0138878230843602,43.76019176819059,0.555597251308591,0.4444027486914091,0.0483795082776307,0.0544853432748679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878249141711905,49.19045465931769,0.8219886610632372,27.0343519005148,22.15610275880289,8.826653630835427,13.823246876732782,10.819457890581845,15.691197095479612,22.663676045213883,26.52677861210785,12.455623714219218,10.208052330994668,14.5787281852976,11.948050426810251,4.31332779739268,8.037886756848772,5.899957340442469,8.556564444921555,4.513325833442747,5.785360119884009,4.919500550139373,7.134632650558057,Detroit Lions,Philadelphia Eagles,Philadelphia Eagles,Philadelphia Eagles,0.9064986381894724,0.4012743121421706,Philadelphia Eagles,Philadelphia Eagles,-461.76196750884645,461.76196750884645,5.617619675088465,5.617619675088465,,,,1.0,,1.0,1.0,1.0,1.0,High,High,High,High
2025_11_DAL_LV,2025-09-06T14:07:42.958523,2025,11,2025-11-17,Las Vegas Raiders,Dallas Cowboys,16.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,50.5,,,,,,,,fixed,grass,,0.0,0.0,,,0.0,-0.0686139876972314,-0.0024544069677346,47.64047045376409,0.6634739191375205,0.3365260808624794,-0.0447625527401644,-0.0455235913251357,1.0,-0.0301722674172314,0.0424259487522653,44.261336801590176,0.6295168748770035,0.3704831251229965,0.0471752526990689,-0.0189939514924487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878249141711905,49.19045465931769,0.8219886610632372,27.0343519005148,22.15610275880289,8.826653630835427,13.823246876732782,10.819457890581845,15.691197095479612,22.663676045213883,26.52677861210785,12.455623714219218,10.208052330994668,14.5787281852976,11.948050426810251,4.31332750502834,8.037886464484432,5.89995704807813,8.556564152557215,4.513326125807087,5.78536041224835,4.919500842503713,7.134632942922398,Dallas Cowboys,Las Vegas Raiders,Las Vegas Raiders,Las Vegas Raiders,0.9064986381894724,0.4012743121421706,Las Vegas Raiders,Las Vegas Raiders,-461.76196750884645,461.76196750884645,5.617619675088465,5.617619675088465,,,,1.0,,1.0,1.0,1.0,1.0,High,High,High,High
2025_12_BUF_HOU,2025-09-06T14:07:42.958523,2025,12,2025-11-20,Houston Texans,Buffalo Bills,23.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,46.5,160.0,-192.0,2.5,44.5,,,,,,,,retractable,artificial,,0.0,0.0,,,0.0,-0.0126280393492884,-0.0125856329812357,45.32809821746296,0.6348055624630571,0.3651944375369429,0.0092624585348473,-0.0080163496219306,1.0,0.1018190679846147,0.0060718129752369,44.56688478602207,0.5742298229921847,0.4257701770078151,-0.0082100317687617,0.0584675453860345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3690596562184025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.361847625498367,46.2420726450957,0.863976579189243,24.30196013529704,21.94011250979867,6.75201356438564,14.311301292393123,8.771218980966154,16.398863376893523,21.06726726547352,25.17480537762344,11.071646662026504,9.995620603447012,13.230313472271156,11.94449190535228,3.3447572510906247,7.6277243067828575,4.569178134090298,8.542635856463946,3.4072563132950155,6.683576985610268,4.202040846875856,7.856227520429577,Buffalo Bills,Houston Texans,Houston Texans,Houston Texans,0.8329000149099549,0.4697677378937367,Houston Texans,Houston Texans,-635.1675130941258,635.1675130941258,7.351675130941258,7.351675130941258,182.756735805433,383.3978168290142,-1.138152374501633,0.5,-0.2579273549042966,0.0,1.0,1.0,1.0,High,Medium,,High
2025_12_NYJ_BAL,2025-09-06T14:07:42.958523,2025,12,2025-11-23,Baltimore Ravens,New York Jets,23.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.5,44.5,-625.0,455.0,-14.5,45.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.107047426058119,0.0121311532520975,46.95002141746296,0.5318208663472889,0.4681791336527111,0.0142127771233214,0.0569300548664762,1.0,0.0015136470627685,0.0339831804722653,47.655266801590166,0.6547652756581941,0.3452347243418058,0.0103746311162689,0.0009910835363028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827123695976155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68188666430304,44.58802569056107,0.9383036919835338,29.134956177432056,15.453069513129016,9.220210485882593,10.219786891564954,10.822672368919331,14.128750361472065,19.526095365863245,25.06193032272722,12.758850027466416,6.767245338396831,16.376106148980337,8.685824173746882,5.680999533168749,6.864176865858754,6.984174607944346,9.117679929568418,3.539210952713844,3.3556100257062003,3.8384977609749873,5.011070431903645,Baltimore Ravens,Baltimore Ravens,Baltimore Ravens,Baltimore Ravens,0.9988266595356142,0.6199802929874981,Baltimore Ravens,Baltimore Ravens,-1520.842530371686,1520.842530371686,16.208425303716858,16.208425303716858,1297.278043423867,192.0436991660695,25.18188666430304,1.0,0.0880256905610679,0.0,1.0,1.0,1.0,High,High,,High
